Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2018-11-11 18:30:00,2018,12,2.0,2.0,D,1,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,50.8475,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,50.8475,Rayo Vallecano,Villarreal
2018-11-24 16:15:00,2018,13,0.0,3.0,L,0,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.384800000000006,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.384800000000006,Rayo Vallecano,Valencia
2018-11-30 21:00:00,2018,14,1.0,0.0,W,3,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,50.6385,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,50.6385,Rayo Vallecano,Eibar
2018-12-09 20:45:00,2018,15,0.0,2.0,L,0,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,54.5638,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,54.5638,Rayo Vallecano,Real Betis
2018-12-15 18:30:00,2018,16,0.0,1.0,L,0,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,63.9563,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,63.9563,Rayo Vallecano,Real Madrid
2018-12-23 18:30:00,2018,17,2.0,1.0,W,3,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.8957,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.8957,Rayo Vallecano,Levante
2019-01-05 13:00:00,2018,18,1.0,0.0,W,3,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,54.1895,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,54.1895,Rayo Vallecano,Valladolid
2019-01-11 21:00:00,2018,19,4.0,2.0,W,3,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.719,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.719,Rayo Vallecano,Celta Vigo
2019-01-20 18:30:00,2018,20,2.0,2.0,D,1,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.172,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.172,Rayo Vallecano,Real Sociedad
2019-01-28 21:00:00,2018,21,1.0,0.0,W,3,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.9171,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,55.9171,Rayo Vallecano,Alaves
2019-02-04 21:00:00,2018,22,1.0,2.0,L,0,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.8917,0.0,20.0,0.2,2.0,1.0,6.0,0.0,0.07,100.0,42.9,2.0,0.0,6.0,1.0,0.17,0.0,56.8917,Rayo Vallecano,Leganes
2019-02-09 18:30:00,2018,23,1.0,2.0,L,0,0.0,14.6,1.01,2.0,1.0,6.0,0.0,0.088,70.03,45.24,2.0,0.0,5.1,0.09999999999999998,0.197,1.8,58.7892,0.0,14.6,1.01,2.0,1.0,6.0,0.0,0.088,70.03,45.24,2.0,0.0,5.1,0.09999999999999998,0.197,1.8,58.7892,Rayo Vallecano,Espanyol
2019-02-16 16:15:00,2018,24,0.0,1.0,L,0,0.0,14.059999999999999,1.0910000000000002,2.0,1.0,6.0,0.0,0.0898,67.033,45.474000000000004,2.0,0.0,5.01,0.009999999999999995,0.19970000000000002,1.98,55.3789,0.0,14.059999999999999,1.0910000000000002,2.0,1.0,6.0,0.0,0.0898,67.033,45.474000000000004,2.0,0.0,5.01,0.009999999999999995,0.19970000000000002,1.98,55.3789,Rayo Vallecano,Atletico Madrid
2019-02-23 13:00:00,2018,25,1.0,2.0,L,0,0.0,14.005999999999998,1.0991000000000002,2.0,1.0,6.0,0.0,0.08998,66.7333,45.4974,2.0,0.0,5.0009999999999994,0.0009999999999999994,0.19997,1.998,53.2379,0.0,14.005999999999998,1.0991000000000002,2.0,1.0,6.0,0.0,0.08998,66.7333,45.4974,2.0,0.0,5.0009999999999994,0.0009999999999999994,0.19997,1.998,53.2379,Rayo Vallecano,Getafe
2019-03-01 21:00:00,2018,26,0.0,2.0,L,0,0.0,14.000599999999999,1.0999100000000002,2.0,1.0,6.0,0.0,0.089998,66.70333,45.49974,2.0,0.0,5.0001,9.999999999999991e-05,0.199997,1.9998,51.2238,0.0,14.000599999999999,1.0999100000000002,2.0,1.0,6.0,0.0,0.089998,66.70333,45.49974,2.0,0.0,5.0001,9.999999999999991e-05,0.199997,1.9998,51.2238,Rayo Vallecano,Girona
2019-03-09 18:30:00,2018,27,1.0,3.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.5224,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.5224,Rayo Vallecano,Barcelona
2019-03-17 18:30:00,2018,28,1.0,3.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.5522,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.5522,Rayo Vallecano,Villarreal
2019-03-31 14:00:00,2018,29,1.0,1.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,60.8552,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,60.8552,Rayo Vallecano,Real Betis
2019-04-03 20:30:00,2018,30,1.0,2.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.485499999999995,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.485499999999995,Rayo Vallecano,Eibar
2019-04-06 18:30:00,2018,31,2.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.248599999999996,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.248599999999996,Rayo Vallecano,Valencia
2019-04-14 14:00:00,2018,32,2.0,3.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.824799999999996,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.824799999999996,Rayo Vallecano,Athletic Club
2019-04-20 18:30:00,2018,33,0.0,0.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.882600000000004,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.882600000000004,Rayo Vallecano,Huesca
2019-04-25 19:30:00,2018,34,0.0,5.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,57.888200000000005,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,57.888200000000005,Rayo Vallecano,Sevilla
2019-04-28 20:45:00,2018,35,1.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.7888,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.7888,Rayo Vallecano,Real Madrid
2019-05-04 13:00:00,2018,36,1.0,4.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.978899999999996,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.978899999999996,Rayo Vallecano,Levante
2019-05-12 18:30:00,2018,37,1.0,2.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,57.2979,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,57.2979,Rayo Vallecano,Valladolid
2019-05-18 20:45:00,2018,38,2.0,2.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.129799999999996,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.129799999999996,Rayo Vallecano,Celta Vigo
2021-08-15 22:15:00,2021,1,0.0,3.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,59.612899999999996,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,59.612899999999996,Rayo Vallecano,Sevilla
2021-08-22 17:00:00,2021,2,0.0,1.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.3613,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.3613,Rayo Vallecano,Real Sociedad
2021-08-29 19:30:00,2021,3,4.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.036199999999994,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.036199999999994,Rayo Vallecano,Granada
2021-09-11 18:30:00,2021,4,1.0,1.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.2036,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.2036,Rayo Vallecano,Levante
2021-09-18 14:00:00,2021,5,3.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,53.120400000000004,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,53.120400000000004,Rayo Vallecano,Getafe
2021-09-21 22:00:00,2021,6,2.0,1.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,53.912,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,53.912,Rayo Vallecano,Athletic Club
2021-09-26 18:30:00,2021,7,3.0,1.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,58.4912,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,58.4912,Rayo Vallecano,Cadiz
2021-10-02 14:00:00,2021,8,0.0,1.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.2491,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.2491,Rayo Vallecano,Osasuna
2021-10-17 14:00:00,2021,9,2.0,1.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,60.524899999999995,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,60.524899999999995,Rayo Vallecano,Elche
2021-10-24 18:30:00,2021,10,2.0,3.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,62.7525,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,62.7525,Rayo Vallecano,Real Betis
2021-10-27 19:00:00,2021,11,1.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,58.475300000000004,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,58.475300000000004,Rayo Vallecano,Barcelona
2021-11-01 18:30:00,2021,12,0.0,0.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.8475,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.8475,Rayo Vallecano,Celta Vigo
2021-11-06 21:00:00,2021,13,1.0,2.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.384800000000006,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.384800000000006,Rayo Vallecano,Real Madrid
2021-11-22 21:00:00,2021,14,3.0,1.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.6385,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,50.6385,Rayo Vallecano,Mallorca
2021-11-27 16:15:00,2021,15,1.0,1.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.5638,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.5638,Rayo Vallecano,Valencia
2021-12-05 14:00:00,2021,16,1.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,63.9563,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,63.9563,Rayo Vallecano,Espanyol
2021-12-12 14:00:00,2021,17,0.0,2.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.8957,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.8957,Rayo Vallecano,Villarreal
2021-12-18 14:00:00,2021,18,2.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.1895,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,54.1895,Rayo Vallecano,Alaves
2022-01-02 16:15:00,2021,19,0.0,2.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.719,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.719,Rayo Vallecano,Atletico Madrid
2022-01-09 14:00:00,2021,20,1.0,1.0,D,1,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.172,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.172,Rayo Vallecano,Real Betis
2022-04-24 21:00:00,2021,21,1.0,0.0,W,3,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.9171,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,55.9171,Rayo Vallecano,Barcelona
2022-01-23 18:30:00,2021,22,0.0,1.0,L,0,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.8917,0.0,14.0,1.1,2.0,1.0,6.0,0.0,0.09,66.7,45.5,2.0,0.0,5.0,0.0,0.2,2.0,56.8917,Rayo Vallecano,Athletic Club
2022-02-05 18:30:00,2021,23,0.0,2.0,L,0,0.0,25.7,1.19,2.0,1.0,8.7,0.0,0.234,96.67,72.05,0.19999999999999996,0.0,3.2,0.0,0.31700000000000006,1.1,58.7892,0.0,25.7,1.19,2.0,1.0,8.7,0.0,0.234,96.67,72.05,0.19999999999999996,0.0,3.2,0.0,0.31700000000000006,1.1,58.7892,Rayo Vallecano,Celta Vigo
2022-02-12 18:30:00,2021,24,0.0,3.0,L,0,0.0,26.87,1.199,2.0,1.0,8.969999999999999,0.0,0.2484,99.667,74.705,0.01999999999999999,0.0,3.02,0.0,0.32870000000000005,1.01,55.3789,0.0,26.87,1.199,2.0,1.0,8.969999999999999,0.0,0.2484,99.667,74.705,0.01999999999999999,0.0,3.02,0.0,0.32870000000000005,1.01,55.3789,Rayo Vallecano,Osasuna
2022-02-18 21:00:00,2021,25,1.0,2.0,L,0,0.0,26.987000000000002,1.1999,2.0,1.0,8.997,0.0,0.24984,99.9667,74.9705,0.0019999999999999987,0.0,3.0020000000000002,0.0,0.32987000000000005,1.001,53.2379,0.0,26.987000000000002,1.1999,2.0,1.0,8.997,0.0,0.24984,99.9667,74.9705,0.0019999999999999987,0.0,3.0020000000000002,0.0,0.32987000000000005,1.001,53.2379,Rayo Vallecano,Elche
2022-02-26 18:30:00,2021,26,0.0,1.0,L,0,0.0,26.9987,1.1999900000000001,2.0,1.0,8.999699999999999,0.0,0.249984,99.99667,74.99705,0.00019999999999999982,0.0,3.0002,0.0,0.32998700000000003,1.0001,51.2238,0.0,26.9987,1.1999900000000001,2.0,1.0,8.999699999999999,0.0,0.249984,99.99667,74.99705,0.00019999999999999982,0.0,3.0002,0.0,0.32998700000000003,1.0001,51.2238,Rayo Vallecano,Real Madrid
2022-03-06 14:00:00,2021,27,0.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.5224,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.5224,Rayo Vallecano,Cadiz
2022-03-13 14:00:00,2021,28,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.5522,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.5522,Rayo Vallecano,Sevilla
2022-03-19 21:00:00,2021,29,0.0,1.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,60.8552,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,60.8552,Rayo Vallecano,Atletico Madrid
2022-04-03 18:30:00,2021,30,2.0,2.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.485499999999995,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.485499999999995,Rayo Vallecano,Granada
2022-04-11 21:00:00,2021,31,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.248599999999996,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.248599999999996,Rayo Vallecano,Valencia
2022-04-16 16:15:00,2021,32,0.0,1.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.824799999999996,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,55.824799999999996,Rayo Vallecano,Alaves
2022-04-21 19:00:00,2021,33,1.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.882600000000004,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.882600000000004,Rayo Vallecano,Espanyol
2022-05-01 18:30:00,2021,34,1.0,1.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,57.888200000000005,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,57.888200000000005,Rayo Vallecano,Real Sociedad
2022-05-08 14:00:00,2021,35,0.0,0.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.7888,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.7888,Rayo Vallecano,Getafe
2022-05-12 20:00:00,2021,36,1.0,5.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.978899999999996,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,50.978899999999996,Rayo Vallecano,Villarreal
2022-05-15 19:30:00,2021,37,1.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,57.2979,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,57.2979,Rayo Vallecano,Mallorca
2022-05-20 21:00:00,2021,38,2.0,4.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.129799999999996,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.129799999999996,Rayo Vallecano,Levante
2022-08-13 21:00:00,2022,1,0.0,0.0,D,1,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,59.612899999999996,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,59.612899999999996,Rayo Vallecano,Barcelona
2022-08-19 20:00:00,2022,2,2.0,0.0,W,3,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.3613,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.3613,Rayo Vallecano,Espanyol
2022-08-27 19:30:00,2022,3,0.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.036199999999994,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,56.036199999999994,Rayo Vallecano,Mallorca
2022-09-04 14:00:00,2022,4,1.0,2.0,L,0,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.2036,0.0,27.0,1.2,2.0,1.0,9.0,0.0,0.25,100.0,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.2036,Rayo Vallecano,Osasuna
